Date,Close,High,Low,Open,Volume,rsi_14,rsi_21,macd,macd_signal,macd_diff,roc,stoch_k,stoch_d,adx,bb_high,bb_low,bb_mid,bb_width,bb_position,atr,atr_percent,returns,volatility_20,obv,volume_roc,vwap,vwap_distance,volume_ma_20,volume_ratio,sma_20,sma_50,price_to_sma20,price_to_sma50,price_change,forward_return,target,rsi_14_norm,rsi_21_norm,macd_norm,macd_signal_norm,macd_diff_norm,roc_norm,stoch_k_norm,stoch_d_norm,adx_norm,bb_high_norm,bb_low_norm,bb_mid_norm,bb_width_norm,bb_position_norm,atr_norm,atr_percent_norm,volatility_20_norm,obv_norm,volume_roc_norm,vwap_norm,vwap_distance_norm,volume_ma_20_norm,volume_ratio_norm,sma_20_norm,sma_50_norm,price_to_sma20_norm,price_to_sma50_norm,price_change_norm
2020-07-15,10.193075180053713,10.398137168454314,10.022148051437997,10.37945058300139,403984000,62.54717180167058,62.565207795268535,0.3984239379465926,0.36694957349511526,0.03147436445147733,11.712195512495585,70.14140124191086,69.69660573151832,27.177533224364986,10.564268748950921,8.76933663587574,9.66680269241333,0.18568001956674604,0.7931991041927161,0.3627144902258997,3.558440253003101,-0.014430993754191768,0.35817556372631976,68814672000,10.535186603918145,9.844899518740167,3.5366095982064527,410697600.0,0.9836531793709046,9.66680269241333,8.979989614486694,5.444121540345594,13.508763569281252,-1.4430993754191768,2.0680068718683784,1,0.6047445006794482,0.7347997787233849,0.03202695675220608,0.01477564180625235,0.06517136346159959,0.9785021879627294,0.3865194558568422,0.3991576327579362,0.19022898239149802,-0.3049110426379447,-0.2967053940534493,-0.301525126380618,0.09789130180413401,0.6442413647783982,-0.31454335603809214,0.007781281660586492,-0.29355084821403993,0.45842662028417835,-0.03379250214694081,-0.29859692598824844,0.4549283380599185,-0.2570761801739494,-0.049034055149300315,-0.301525126380618,-0.3106357342760845,0.567151657704593,0.8060474855932439,-0.5716476489833908
2020-07-16,10.100885391235352,10.172644356689387,9.862434655691096,9.981535509582216,344964000,60.39062954088503,61.140032966240305,0.3793717894592046,0.36943401668793313,0.009937772771271447,10.160345713625116,65.25310060541524,71.14992803355085,25.915284440827712,10.601803751172897,8.821376352129105,9.711590051651001,0.18333016422384027,0.7186527458482319,0.36042349266423657,3.5682366317806156,-0.009044354837955293,0.3590628071164968,68469708000,-30.246609024806492,9.888396255699252,2.148873589219583,407530600.0,0.8464738598770252,9.711590051651001,9.035694847106933,4.008564380434995,11.788695414713713,-0.9044354837955293,-0.04933179726549705,0,0.4305207214619802,0.5964164124712035,0.019221593833601308,0.01653928724789292,0.01286987124908178,0.8159610653289288,0.2257883365920912,0.45049161399696513,0.07007904458326439,-0.3040792215381488,-0.2953274838270189,-0.3004432282302288,0.07367776714181186,0.4166708791830331,-0.3159145792300158,0.015025898798235056,-0.28900130710338784,0.4498782784078639,-0.6393655794072435,-0.29755083119610914,0.1931714434861204,-0.27276008797669615,-0.37710217577993227,-0.3004432282302288,-0.3092436378080739,0.35406221291166406,0.6544438099594494,-0.38406910115404297
2020-07-17,10.167413711547852,10.21425660221696,10.054044278182229,10.191333687737991,266284000,61.424277814252996,61.799386931728236,0.3654286697352198,0.3686329472973905,-0.0032042775621706765,7.409674592583354,68.78071938724507,68.05840707819038,24.8690400431264,10.637772465247956,8.883429049949797,9.760600757598876,0.17973723737571767,0.7318890078199629,0.3461226949049862,3.404235381037659,0.006586385028210184,0.3581815794972597,68735992000,-46.49450646605422,9.97261853956313,1.9533001409001463,408124400.0,0.6524579270438131,9.760600757598876,9.090713357925415,4.167908964335633,11.8439588977223,0.6586385028210184,-0.0686313665511349,0,0.5140275981146912,0.6604391691446145,0.009850120143829562,0.015970627685399197,-0.01904552434263468,0.5278551079508839,0.3417791803036479,0.3412934832722179,-0.029510038769821997,-0.30328211128028276,-0.29368444937063487,-0.29925930953047036,0.036655292954687835,0.45707771636822153,-0.32447398840558,-0.10625629115294637,-0.29352000098823183,0.45647689933118496,-0.8806322794339555,-0.2955252886223074,0.15628207968661886,-0.2698194171673273,-0.8410966225509757,-0.29925930953047036,-0.3078687027977894,0.3777148056905276,0.6593146327406165,0.1602390530004836
2020-07-20,10.475625991821287,10.496057669362653,10.12280886413966,10.23991651795974,284852000,65.86816064671902,64.7119574059547,0.37492687840934913,0.3698917335197822,0.0050351448895669115,10.2911379441219,81.54996377965533,71.86126125743853,24.68554942343918,10.717255501700038,8.92847833161295,9.822866916656494,0.18210337015295233,0.8649191671721824,0.34806027421341523,3.322572555426844,0.030313734546217663,0.3689663011128635,69020844000,-37.679510628429405,10.050593205615957,4.2289323377234584,396159000.0,0.71903452906535,9.822866916656494,9.148369522094727,6.645301017546303,14.508120452732372,3.0313734546217663,-0.8490972270901633,0,0.8730421537533241,0.9432474944537249,0.016234072548430022,0.016864209228957504,0.0009638669108228505,0.8296602751314494,0.7616418475123912,0.47561719441273353,-0.046975998595928395,-0.3015206709477182,-0.29249163222315494,-0.2977551877545292,0.06103655463115411,0.863183911693233,-0.323314295471651,-0.16664757648042386,-0.23821890221381614,0.46353564250482604,-0.7497374997134835,-0.29365000100812644,0.5855153150967813,-0.3290755682323686,-0.6818768452276623,-0.2977551877545292,-0.30642785175518955,0.7454508400996012,0.8941289818983804,0.9864948751629339
2020-07-21,10.293987274169922,10.524714344075877,10.252376826762578,10.477870511785149,277036000,61.38047958821833,61.79642900117764,0.3636061256387215,0.3686346119435701,-0.0050284863048485895,7.451429720486646,66.3766465221529,72.23577656301775,24.58971942556865,10.766383627896639,8.959257241243987,9.862820434570313,0.18322612670899563,0.7385925205808438,0.34265150586340687,3.32865678514293,-0.01733917551019648,0.36861950982653335,68743808000,-48.95001805865746,10.111875972297442,1.8009645526843194,390087400.0,0.7101895626467299,9.862820434570313,9.198592395782471,4.371638340776434,11.908288042958464,-1.733917551019648,-1.0940586776317252,0,0.5104892058459485,0.6601519563912077,0.00862514866062542,0.015971809376997187,-0.023475605052056554,0.5322285501294112,0.2627313984394588,0.48884575468697244,-0.056097788558792314,-0.30043193218270897,-0.2916766667046556,-0.2967900574617802,0.07260573690834332,0.47754178313240664,-0.32655158769988474,-0.16214816747719943,-0.2399971529525002,0.45667058284629164,-0.9170944235954973,-0.29217615290927496,0.12754830737962314,-0.3591439024967062,-0.7030298260173593,-0.2967900574617802,-0.30517276167145024,0.4079557329946576,0.6649844864858214,-0.672919057573797
2020-07-22,10.403868675231934,10.567071192485503,10.257110543380008,10.3328567985923,367292000,63.02179742669244,62.85931743575125,0.3593583983317661,0.3667793692212093,-0.0074209708894432125,6.092946559112846,70.88143974517887,72.93601668232903,24.61536285765761,10.820808463705392,9.003376907693534,9.912092685699463,0.18335497998661096,0.7705884509959846,0.34031644466641314,3.271056712553386,0.010674328434204572,0.36627765743427426,69111100000,-9.082537922293954,10.171329995447245,2.286217042301988,389696600.0,0.9425075815390742,9.912092685699463,9.245972099304199,4.961374001697682,12.523254055837697,1.0674328434204572,0.25624133361358487,0,0.6430887852355225,0.763357595819389,0.005770158853001403,0.014654817956188174,-0.02928574045917165,0.38994069579613055,0.4108524962679064,0.5135795065170161,-0.05365686184857291,-0.29922581191899034,-0.2905084639555947,-0.29559982079077546,0.07393347536395163,0.5752169691958431,-0.3279491841536996,-0.2047445678909746,-0.25200553064414555,0.4657722212330082,-0.32509811110878667,-0.2907462860195531,0.21907737626878165,-0.3610792580916899,-0.14743488555664655,-0.29559982079077546,-0.3039887235690042,0.4954941801353663,0.7191864712704251,0.30259321848829
2020-07-23,10.095902442932127,10.511757913653256,9.997731322444672,10.415081910293424,411660000,55.85666224066261,58.10219355310385,0.32736804759919025,0.3588971048968055,-0.03152905729761524,2.6135318000703727,38.643362563934055,58.633816277088606,23.556473882900857,10.807819896866684,9.105491679976579,9.956655788421632,0.17097389455500753,0.5817977715042978,0.35272431227656814,3.4937373282910538,-0.0296011264572158,0.37399935181309846,68699440000,19.33419139388457,10.211561419532242,-1.1326277329036751,387811000.0,1.0614964505906228,9.956655788421632,9.2924325466156,1.3985283560010413,8.646496945615802,-2.96011264572158,4.7804803954084125,1,0.06422837827115879,0.30144457072879877,-0.015731250885394406,0.009059391348838921,-0.08783209320887758,0.025505953815934464,-0.6491605048963596,0.008399832158031788,-0.15444954719093199,-0.2995136542877919,-0.28780466387502984,-0.2945233398543828,-0.05364452306917282,-0.0011114734259421873,-0.3205227441984286,-0.04006781930525204,-0.21241079665199694,0.4555711265773235,0.09686482486234434,-0.2897787218720344,-0.4257903691758468,-0.37041729931456935,0.13713027185724208,-0.2945233398543828,-0.3028276580539327,-0.03336306200446054,0.3774961574951232,-1.099916112316719
2020-07-24,10.160435676574709,10.330116735868572,9.744331183309702,9.842003296535324,473292000,56.960898020787916,58.78841415698078,0.30372164275627433,0.3478620124686993,-0.044140369712424965,-0.21046303835380378,41.1229199632138,50.2159074241089,22.062147038234283,10.815280876505259,9.168245448720572,9.991763162612916,0.16483931824440637,0.6024097667338357,0.36937154372530395,3.6353907990078107,0.006392022308789214,0.3644139698398433,69172732000,77.73955626323774,10.224354031804111,-0.6251578831344902,392672000.0,1.2053113030722842,9.991763162612916,9.340631942749024,1.6881156129974164,8.776748070692207,0.6392022308789214,4.122324511504546,1,0.15343791256078665,0.36807605707131597,-0.03162451331373614,0.0012258492033902653,-0.11845859473924854,-0.27027994742503836,-0.5676307329564036,-0.288935985593042,-0.29669034773162906,-0.2993483099446156,-0.28614306642744947,-0.2936752746000548,-0.11685682955597171,0.06181154344094906,-0.3105589318287388,0.0646877424047045,-0.2615620102101236,0.46729948612592753,0.9641320941714239,-0.28947106005620554,-0.3300706277371344,-0.3463442093779884,0.4810674523776289,-0.2936752746000548,-0.30162313549902275,0.009622330382358626,0.3889762545276649,0.15347077370274642
2020-07-27,10.386677742004396,10.406859447407754,10.183607945177902,10.198060110706,292132000,60.674891914312546,61.13181182201168,0.2997818419847764,0.3382459783719147,-0.038464136387138304,-0.8326121968221748,63.48204970001265,47.74944407572016,20.55899843181876,10.791747283956036,9.318006134012714,10.054876708984375,0.14656978823285663,0.7251420020624256,0.3605895599472855,3.4716544491318717,0.022266964983725712,0.33880373685735077,69464864000,2.5557131422633494,10.251093783463544,1.3226291886975854,377674400.0,0.7735022548523278,10.054876708984375,9.388365173339844,3.2999015564611094,10.633508073370027,2.226696498372571,5.649366586170624,1,0.4534858475754044,0.5956181457676174,-0.03427253900697629,-0.0056003381493658555,-0.10467389391624086,-0.33544400050332474,0.16755480811903853,-0.3760559472669706,-0.4397708671449598,-0.29986984285197166,-0.28217769546392263,-0.2921506830580209,-0.3051109276367375,0.43648087688932713,-0.31581518352844595,-0.056398548081525904,-0.39288427093046463,0.474538630526536,-0.15228052418213753,-0.28882797009338046,0.03732395733670401,-0.4206166993250911,-0.5516157789103324,-0.2921506830580209,-0.30043026261102634,0.24887060374203077,0.5526277007963999,0.7062827850783395
2020-07-28,10.18136501312256,10.34730874833606,10.175136467650624,10.339585085814322,271636000,55.955881579447954,57.98978435384435,0.2769005628144292,0.3259768952604176,-0.04907633244598841,-2.5168893530737804,43.19133173398583,49.26543379907074,19.132808130140994,10.72116877808866,9.489795424792199,10.10548210144043,0.12185201467240664,0.5616246173258399,0.34994325383346314,3.437095648593565,-0.019766929713390224,0.3516292483639843,69193228000,-1.9492051574524605,10.260405603967138,-0.7703456753602121,374143800.0,0.7260203162527349,10.10548210144043,9.422822113037109,0.7509083774569684,8.050060703533358,-1.9766929713390224,9.908968160634155,1,0.07224415820229009,0.2905297250029246,-0.04965154384793519,-0.014309860091849404,-0.13044555257845103,-0.5118555965243209,-0.49961974841619955,-0.3225084389763442,-0.5755259403794825,-0.3014339480044201,-0.27762904997546894,-0.29092824258754374,-0.5598094428829101,-0.06269482363021829,-0.322187281908592,-0.0819554690951416,-0.3271185605170821,0.46780738496492796,-0.2191745192970473,-0.28860402118099865,-0.35745617180093364,-0.43810126038867736,-0.6651701427731925,-0.29092824258754374,-0.2995691696437279,-0.12949366935231374,0.32492735297374653,-0.757460571308646
2020-07-29,10.430527687072754,10.481107877079303,10.3124239176571,10.356027529731712,284508000,60.01974639483058,60.57206337109179,0.2756942974226977,0.3159203756928737,-0.04022607827017599,4.111009977224886,67.81566736246108,58.16301626548651,18.283431989125035,10.709688022720663,9.59772765339628,10.153707838058471,0.10951274027764468,0.7489475854094296,0.34635751169941165,3.320613511516541,0.02447242325847787,0.34467425940744334,69477736000,-22.539015279396235,10.254930105608583,1.7123235327380117,369974600.0,0.7689933308935262,10.153707838058471,9.457092018127442,2.7262932263689628,10.293181742119263,2.447242325847787,7.8472088059824445,1,0.4005576344737691,0.5412670070055363,-0.05046230102461268,-0.021448737303991095,-0.10895275990594623,0.18235217966296854,0.3100475206479021,-0.008229678673197112,-0.6563756839877728,-0.301688375445245,-0.2747712149936079,-0.2897632858645688,-0.6869566092680598,0.5091530809039647,-0.3243334442863905,-0.16809632845381273,-0.3627818390855488,0.4748576036849871,-0.5249147272384687,-0.288735706698527,0.11082870223661129,-0.4587483549296346,-0.5623989947382582,-0.2897632858645688,-0.29871275074748976,0.16372604523796766,0.5226319575489166,0.7830833033438686
2020-07-30,10.578535079956056,10.587504832788689,10.260849759593372,10.340333346631224,308880000,62.24805710439091,62.02786756816922,0.2834142598965297,0.3094191525336049,-0.026004892637075228,2.2839145412226065,82.44299359906498,64.48333089850395,17.85368527164338,10.705309068849385,9.710144365141094,10.20772671699524,0.09749131528486185,0.8726100429196,0.3449501946634049,3.2608503167608514,0.014189827909352859,0.34609827842823426,69786616000,-24.967205946655003,10.247203772952675,3.2333826314445404,369086200.0,0.8368776724786784,10.20772671699524,9.493221263885498,3.6326243172580632,11.43251364212223,1.418982790935286,6.7975923691162,1,0.5805794778430442,0.6826244610471549,-0.04527354652477928,-0.0260637965748484,-0.07441669028607223,-0.009018237463136559,0.7910053611512357,0.21501530445430653,-0.6972820742748098,-0.3017854183654404,-0.27179463964141537,-0.28845838809424806,-0.8108285708473242,0.8866621387637701,-0.3251757610965232,-0.2122924007740739,-0.3554798595507718,0.4825117700291738,-0.5609711801699068,-0.2889215246912947,0.3977332024890136,-0.4631479708727859,-0.40005172223205215,-0.28845838809424806,-0.2978098661701188,0.2982588902889829,0.6230505969781849,0.4250132092650025
2020-07-31,10.5792818069458,10.730525312525383,10.398138809435393,10.527953569566252,386080000,62.25948591768596,62.035293427259575,0.28629243937354154,0.30479380990159227,-0.01850137052805073,3.788911786384499,84.6639215242676,78.30752749526455,17.910375240216364,10.68947174829665,9.82589680867967,10.25768427848816,0.08418809900671463,0.8724025718026024,0.3440527881224467,3.252137473987693,7.058888438704614e-05,0.3464466864793403,70172696000,-18.42667951285887,10.271737938452645,2.9940782206081527,370187400.0,1.042931228885694,10.25768427848816,9.52608793258667,3.135186458527264,11.055890747726405,0.007058888438704614,5.508843676128623,1,0.5815027943392899,0.6833455061830265,-0.043339059567971516,-0.029347214152097425,-0.056194428891188024,0.14861553738249833,0.8640311952333367,0.7033110168026823,-0.6918859144311796,-0.3021363925660569,-0.2687297406148801,-0.2872515968411552,-0.947908450867923,0.8860287838435476,-0.32571288286484695,-0.21873572146487275,-0.3536933184851091,0.4920789823516407,-0.4638502305316198,-0.2883314789877941,0.35259523746346394,-0.4576945072566241,0.0927310328444056,-0.2872515968411552,-0.2969885147231893,0.2244208292935359,0.5898557407356421,-0.06666005748683104
2020-08-03,10.973459243774414,11.061663543055651,10.679444912836956,10.69663733264104,412720000,67.80089515713215,65.74797097719122,0.3167291853276293,0.3071808849867997,0.009548300340829596,8.63858779445418,93.30432455950238,86.80374656094499,18.85498432959916,10.800341903122966,9.831735409346518,10.316038656234742,0.09389325942386308,1.178728246985512,0.3539334272644042,3.2253587442373894,0.03725937582736627,0.3592158959345766,70585416000,41.27860008489313,10.339652337201732,6.129866710240005,375028800.0,1.1005021481016926,10.316038656234742,9.570718421936036,6.372800737251449,14.656588565214749,3.725937582736627,1.4055091962755841,0,1.0291848441847833,1.0438436055767433,-0.02288186135426481,-0.027652687947976467,0.011924039634208999,0.6565717734406574,1.1481343537795439,1.003412893385979,-0.6019712123354628,-0.2996793756841403,-0.26857514585253117,-0.2858419693385352,-0.8479038957477637,1.8211607500432196,-0.31979905660453184,-0.23853912524084758,-0.2882163095715424,0.5023063442189443,0.4227196062617127,-0.28669814040174063,0.9440724721613933,-0.4337184822372941,0.2304134717124106,-0.2858419693385352,-0.2958731806034595,0.7050017830675815,0.9072146910355273,1.2283624526117118
2020-08-04,11.19023323059082,11.19023323059082,10.869558643264735,11.01307753244664,310336000,70.3768799711377,67.57877280311261,0.3542587010738494,0.3165964482042096,0.037662252869639756,10.059780668522224,100.0,92.65608202792332,20.028791971489778,10.95244410747486,9.814780204353752,10.383612155914307,0.10956340491522662,1.2090152658123372,0.35155779584023855,3.141648512554524,0.019754389386317683,0.36238247434039467,70895752000,14.247007024105795,10.400486036376531,7.5933681507968505,372655600.0,0.832768915856893,10.383612155914307,9.614683380126953,7.768212665927413,16.386913517302563,1.9754389386317683,-3.3644315017884057,-1,1.2372947512632437,1.2216130374045522,0.002342541531738867,-0.02096880996804595,0.08019861581053565,0.8054278582230346,1.3682933594981874,1.2101280030668904,-0.49023973989406144,-0.29630860665748227,-0.26902408662378763,-0.2842096417004913,-0.6864345473624417,1.9136190771127477,-0.321220935422209,-0.30044450811948825,-0.2719789627545682,0.5099965908085244,0.021324700993262332,-0.2852350923585464,1.2201203586496256,-0.44547126089137634,-0.4098779268524791,-0.2842096417004913,-0.29477447837864246,0.912132200053213,1.0597223821295094,0.618787541903112
2020-08-05,11.249032974243164,11.333748968262716,11.128936036183132,11.20642642477082,249924000,71.05335335071788,68.06493413869866,0.38431560947322296,0.3301402804580123,0.05417532901521066,7.382919006708569,94.66999835904966,95.99144097285067,21.431224413790392,11.110640771253536,9.763300364152958,10.436970567703247,0.12909305419235967,1.10271509876813,0.34107601985733466,3.032047471443049,0.005254559260802649,0.34676121157957696,71145676000,-12.155721455987178,10.472635322946106,7.4135843305450475,366877800.0,0.6812186510058662,10.436970567703247,9.66597089767456,7.780633290782761,16.377683042160378,0.5254559260802649,1.3600056157170899,0,1.2919460098421234,1.2688189245629207,0.022544442672705983,-0.01135437479568391,0.12030052869706134,0.5250527214261197,1.193038768355228,1.3279389341073577,-0.35674611096738934,-0.2928027770302395,-0.2703871724239162,-0.28292069839137995,-0.48519584509828345,1.5891125395655843,-0.3274945581273649,-0.38149666001900706,-0.3520805199117964,0.5161898045789353,-0.3707321294444942,-0.2834999048890129,1.1862092587149324,-0.4740846118552886,-0.772314559095499,-0.28292069839137995,-0.29349278241090826,0.9139758772876133,1.0589088248552316,0.11386097804561782
2020-08-06,11.29762077331543,11.320045624770888,11.14139484678531,11.311822957456805,244316000,71.62987762711984,68.47508719688119,0.4073607540486055,0.34558437517613094,0.06177637887247456,9.74970604115535,97.72695415331881,97.46565083745615,22.733483110212394,11.249466236531786,9.706848517954297,10.478157377243042,0.14722223221497122,1.0312161180334742,0.32947421686649486,2.916315067369769,0.004319286749671525,0.3355034792553965,71389992000,-20.902615902615906,10.533370096110026,7.255519081092967,354366200.0,0.6894449865703897,10.478157377243042,9.722065582275391,7.82068226854597,16.20597163952981,0.4319286749671525,0.948362939198325,0,1.3385225319311347,1.3086444671657371,0.03803358501247088,-0.00039098978908945535,0.13875963568203656,0.7729505668839157,1.2935538477035373,1.3800107019638146,-0.23278774124976512,-0.2897262366180525,-0.2718819072491273,-0.28192577630130816,-0.29838797125397576,1.3708448987752788,-0.3344385468925125,-0.46708307689531414,-0.4098070880537764,0.5222440499316493,-0.5006156646065691,-0.28203923601244174,1.1563947489171968,-0.5360457046449463,-0.7526410510311106,-0.28192577630130816,-0.2920909533791664,0.9199206175420648,1.0437744944405316,0.08129204922176825
2020-08-07,11.16207790374756,11.4663081040337,11.000619509567368,11.274700240183378,342516000,67.58589271530082,65.99246167986394,0.40996124235098463,0.3584597486111017,0.05150149373988294,7.287762390933141,82.33250419185481,91.57648556807442,24.261602750827308,11.340538295595941,9.687560764462653,10.514049530029297,0.15721606850074277,0.8920370129132805,0.33920381526648324,3.038894892075595,-0.011997470289321188,0.33953424423254225,71047476000,-11.283671777869875,10.593739692080664,5.364849696012039,346608200.0,0.9881935857259003,10.514049530029297,9.77621150970459,6.1634517877000885,14.175904364049993,-1.1997470289321188,3.254593808234522,1,1.0118151229240493,1.0675834624448874,0.03978142969778787,0.00874892282137,0.1138071347140831,0.5150859945138702,0.7873723836794326,1.171994696822227,-0.08733029880414875,-0.2877079695114351,-0.2723926093569484,-0.28105875367765065,-0.1954088231776229,0.9459675843051698,-0.32861512254784286,-0.37643285613903715,-0.38913842917851305,0.5137563704459415,-0.35778297409319343,-0.2805873496328303,0.7997737895274931,-0.5744655836262249,-0.038175548303818446,-0.28105875367765065,-0.29073782458343533,0.6739267045728593,0.8648480606655853,-0.4869052326552519
2020-08-10,11.127692222595217,11.370129298621078,10.82022278340966,11.296377162008786,427796000,66.55927317194394,65.36122956028049,0.40458372167145384,0.3676845432231721,0.03689917844828172,10.219886587606817,80.33563183320052,86.79836339279137,24.759366230713315,11.404374432477404,9.73462789067323,10.569501161575317,0.1579778001136345,0.8342968810204989,0.35425400811969293,3.183535283267147,-0.003080580645365205,0.29816664945136756,70619680000,3.652839697615806,10.65326763757781,4.453324568172343,345144200.0,1.2394703431203538,10.569501161575317,9.82192922592163,5.281148584846783,13.294363730777759,-0.3080580645365205,10.497109630414396,1,0.9288760867110549,1.0062913151130277,0.03616708121896523,0.015297378835450072,0.07834549385424627,0.8221973908461454,0.721713670539105,1.0032227501172646,-0.03994958279037279,-0.2862932834199455,-0.27114636361997146,-0.27971924586502556,-0.1875597379699638,0.7697021013896923,-0.3196071804057027,-0.2694684072727202,-0.601260125648067,0.5031554194443303,-0.13598917913403424,-0.2791557049135978,0.6278405217848091,-0.581715738669869,0.5627597374280492,-0.27971924586502556,-0.2895953202211408,0.5429604812239108,0.7871506741581218,-0.1763930122192041
2020-08-11,10.813745498657228,11.099537174248944,10.759676058298204,11.03674700971712,354512000,57.91016580370529,59.87113442249989,0.3707157406349282,0.36829078270552335,0.0024249579294048362,6.42993905850663,62.103870410637974,74.9240021452311,24.927900184676684,11.427578188110719,9.75856616384851,10.593072175979614,0.15755693877426674,0.6322179346042539,0.3552370192752158,3.285050672954403,-0.02821310274025257,0.3031600487227921,70265168000,14.234893792534553,10.68971455989734,1.1602829810366793,335736000.0,1.0559248933685992,10.593072175979614,9.862747707366943,2.0831853027302434,9.642320978969598,-2.821310274025257,13.002289260266789,1,0.23012781733872884,0.47320735184316803,0.013403675360553665,0.01572773341255698,-0.005374957495436554,0.4252373715507716,0.12223920333097162,0.5837987609200859,-0.023907306219086627,-0.2857790600980404,-0.2705125248178783,-0.27914985670431436,-0.19189640518634277,0.15280806409769745,-0.3190188219906051,-0.19439575557499073,-0.575655341753635,0.4943704744203393,0.02114483037194529,-0.278279157882867,0.006701966635334368,-0.6283078894086761,0.12380573931429657,-0.27914985670431436,-0.2885752497326652,0.06826519267348853,0.46526627482449334,-1.051581060120095
2020-08-12,11.402020454406738,11.428680675998256,10.921630806452947,10.954022467175871,464412000,66.6542175292413,65.56237059867188,0.38688423355060664,0.37200947287454006,0.014874760676066578,9.77543289223493,96.26663697676432,79.56871307353427,25.891239950778775,11.537071782008262,9.769967097386271,10.653519439697266,0.16587050829769787,0.9235748007592358,0.37378688770848806,3.278251334516981,0.05440066587682857,0.34765510060147714,70729580000,85.8212896720603,10.785384181360302,5.717332481416196,338757400.0,1.3709279856321959,10.653519439697266,9.914953136444092,7.025856750403054,14.998228408127092,5.440066587682857,6.103462855321877,1,0.936546497370057,1.0258219533316653,0.024270870720132655,0.018367540587226682,0.02485931871087573,0.7756452034778383,1.2455374854289343,0.7478583802631396,0.067790316701971,-0.28335254947316185,-0.27021065032578745,-0.2776896727612251,-0.10623117288557439,1.0422441812321703,-0.3079162306005159,-0.1994240017144197,-0.3474969018217433,0.5058787841206644,1.0841385846784513,-0.2759783072955579,0.8662596331610191,-0.6133450352769366,0.8771443099752088,-0.2776896727612251,-0.28727061478167726,0.8019392977464296,0.9373262048095182,1.8252723894756948
2020-08-13,11.404763221740724,11.682582200872131,11.317805009675435,11.507418736974271,374460000,66.68896449836572,65.58626408127955,0.3953617153254232,0.37667992136471673,0.01868179396070646,12.01605292651182,81.57021689015032,79.98024142585086,27.287553183456062,11.62173953978036,9.815687122664709,10.718713331222535,0.1684952625661517,0.8798615610580355,0.37314333795764576,3.2718201220199674,0.00024055099225206433,0.3439229550733006,71104040000,53.268717562501024,10.910360323656999,4.531499266909718,340232200.0,1.100601295233079,10.718713331222535,9.96832420349121,6.400487346926194,14.410035116498612,0.024055099225206433,6.0998041519518456,1,0.9393536523177209,1.0281419918893155,0.02996877039975385,0.02168297770968899,0.03410467770945825,1.0103282868743322,0.7623077855060876,0.7623943085204874,0.20070147514796804,-0.28147620943804635,-0.26900007319509944,-0.2761148277188199,-0.07918500655403558,0.9087991222558613,-0.30830141230401414,-0.20418001139206352,-0.36663432194722595,0.5151580483308565,0.6007620937414289,-0.27297263604897193,0.6425859533677775,-0.6060413954829704,0.23065058480773643,-0.2761148277188199,-0.2859368500627188,0.7091114935329992,0.8854839189342599,-0.06074147896781462
2020-08-14,11.525358200073242,11.665637805493732,11.402271013381,11.49147141809074,366436000,68.25525665972646,66.65437087436099,0.4071181826191044,0.3827675736155943,0.02435060900351005,10.496405798887668,89.57017175915901,89.13567520869121,28.5841297566564,11.717397929736515,9.85582318156109,10.786610555648803,0.17258199307108044,0.8968401726272361,0.3653021561115805,3.169551434065269,0.01057408873711907,0.3442566115260001,71470476000,6.983615363953799,10.993354649868303,4.83931945387855,345239800.0,1.0613955864880005,10.786610555648803,10.024087200164795,6.8487467922680025,14.976635477430472,1.057408873711907,9.680929108909464,1,1.0658920210170486,1.1318543298655739,0.037870547484682195,0.026004453110531567,0.04787136327502502,0.8511600798023297,1.025352511225959,1.0857808452757582,0.324118979419251,-0.27935630368534464,-0.26793734860735036,-0.27447468007953785,-0.03707424810441232,0.9606303714992253,-0.31299456893557787,-0.2798097421556416,-0.3649234230380914,0.5242384747051715,-0.08653014873010224,-0.27097662580782617,0.7006474691793555,-0.5812422995836858,0.13688905257791856,-0.27447468007953785,-0.28454331004747113,0.7756496704851596,0.9354230432094265,0.2991025785722792
2020-08-17,12.295778274536133,12.3682852862026,11.777765272632852,11.81165111334547,621300000,76.01446078725674,72.40046007663503,0.4731475782323429,0.4008435745389441,0.07230400369339879,16.23327976511479,96.55946714616094,89.23328526515674,30.83250849318934,12.00429947050667,9.750936869062421,10.877618169784546,0.2071558834178936,1.1293528186908959,0.3994182225414217,3.248417575718606,0.06684565122305663,0.39799028698625194,72091776000,45.23277449999532,11.17264767975714,10.052501671684375,362062200.0,1.716003493322418,10.877618169784546,10.092198867797851,13.037413913745393,21.83448260982504,6.6845651223056635,3.1065089445808747,1,1.6927463569602155,1.6897951174798085,0.08225033880760656,0.03883616394365325,0.16432591356684872,1.4520416442152615,1.2551659686957384,1.089228609615667,0.5381358744141913,-0.27299821813721453,-0.2707145336692529,-0.2722762702808645,0.3191843168541778,1.6704305139455589,-0.29257519255184755,-0.2214866602926356,-0.08939185161204313,0.5396345299681966,0.4814355487959056,-0.2666646355771564,1.683965895265617,-0.49793286774884943,1.7024018903544686,-0.2722762702808645,-0.2828411717117658,1.694275328697193,1.5398612042467665,2.258643238218973
