Date,Close,High,Low,Open,Volume,rsi_14,rsi_21,macd,macd_signal,macd_diff,roc,stoch_k,stoch_d,adx,bb_high,bb_low,bb_mid,bb_width,bb_position,atr,atr_percent,returns,volatility_20,obv,volume_roc,vwap,vwap_distance,volume_ma_20,volume_ratio,sma_20,sma_50,price_to_sma20,price_to_sma50,price_change,forward_return,target,rsi_14_norm,rsi_21_norm,macd_norm,macd_signal_norm,macd_diff_norm,roc_norm,stoch_k_norm,stoch_d_norm,adx_norm,bb_high_norm,bb_low_norm,bb_mid_norm,bb_width_norm,bb_position_norm,atr_norm,atr_percent_norm,volatility_20_norm,obv_norm,volume_roc_norm,vwap_norm,vwap_distance_norm,volume_ma_20_norm,volume_ratio_norm,sma_20_norm,sma_50_norm,price_to_sma20_norm,price_to_sma50_norm,price_change_norm
2023-06-21,43.0161018371582,43.58572270035069,42.05175330634248,43.47179700285762,551603000,72.23177145038545,71.73753113804239,3.1189495454921925,2.9605794063927253,0.15837013909946718,9.465379832218124,85.75525696154001,88.9484177177277,48.331559891922204,45.98287194109992,32.307971259583674,39.1454216003418,0.3493358896764787,0.7830499706698587,1.5224969256036045,3.5393651692735206,-0.017416773865916446,0.9495939517044332,100684579000,-10.046346427313413,40.64331362629189,5.83807765450347,624616800.0,0.8831062501040639,39.1454216003418,32.56651840209961,9.88795133268563,32.08689153085794,-1.7416773865916446,-4.479039566926113,-1,1.3871486212426363,1.6254252337014174,1.8605513227595605,1.8559300080305494,0.3733370411186228,0.7431701711081731,0.899915151513864,1.07916657085463,2.203821723893761,0.480008091941988,0.32655175835500355,0.4105700677850689,1.7842449301489098,0.6132587212870042,0.37961738842869225,-0.006325122514657508,2.7390806703652446,1.2481752914566706,-0.33940980271716664,0.44210370712740465,0.8890347729119686,0.8023140977033284,-0.289494805657873,0.4105700677850689,0.278801233732132,1.2267793267714147,2.4434898612868574,-0.6756212596530976
2023-06-22,42.99611282348633,43.39684073986037,42.20564356647612,42.22462800338613,417737000,72.11323975003424,71.6566652740232,3.0536533511726276,2.9791941953487058,0.07445915582392182,9.850273188787238,85.45374312313099,89.4885046401617,48.548593837774774,45.576601333410316,33.94743049642367,39.762015914916994,0.2924693471747211,0.7781021066681101,1.4988326575879365,3.4859724732353237,-0.0004646867758391071,0.9440143045694321,100266842000,-43.58450433173749,40.89245730617667,5.1443607351811345,627691000.0,0.6655137639379886,39.762015914916994,32.88348159790039,8.133634158513681,30.752921327623735,-0.04646867758391071,-5.120283399074791,-1,1.3775726249045268,1.6175732212676188,1.816664331955386,1.869144191306795,0.16955968843917169,0.7834839942092047,0.8900011424696012,1.0982434211203265,2.224480579292604,0.4710046433287554,0.36996144255195684,0.42546472243392663,1.1982769461409943,0.5981541898445092,0.3654536923750717,-0.04581008420595369,2.7104697679852845,1.2378236063811672,-0.8374213584790428,0.4480956027095271,0.7581848235417821,0.8175384328366418,-0.8098732290472391,0.42546472243392663,0.2867222731858529,0.9663741802022032,2.3259161561640442,-0.0852999241262992
2023-06-23,42.1806640625,42.78025974812376,41.98679405380195,42.43549394435148,358140000,67.26394503339357,68.35608284314479,2.9026458521692433,2.9638845267128135,-0.06123867454357024,9.20828838299574,73.15353211788177,81.4541774008509,48.51034929111241,44.40912675163653,36.28153792121504,40.345332336425784,0.20145053615244343,0.7258150312925018,1.4638673798805395,3.4704702081301884,-0.018965639157521585,0.9499530240657077,99908702000,-37.01615484451886,41.057222503237625,2.7362824145588127,609527050.0,0.5875703137375118,40.345332336425784,33.19760540008545,4.549055912515527,27.059357306510506,-1.8965639157521585,0.2203228821799997,0,0.9858054578819407,1.297089237075168,1.7151689111397628,1.858276232087291,-0.1599817322092928,0.7162423506409005,0.48556065709805674,0.8144564020990168,2.22084018766544,0.4451319929196315,0.4317640564353332,0.4395555053750032,0.26039490065048343,0.43853545865709825,0.34452604037459106,-0.05727431787878951,2.7409218950927587,1.2289487581083525,-0.7398872614591829,0.45205819913908,0.30396939711008963,0.7275852540763952,-0.9962771368452988,0.4395555053750032,0.29457235503581186,0.43429102142075376,2.0003721477463725,-0.7295572866822791
2023-06-26,40.60472106933594,42.73528968879071,40.07307674112564,42.432491709500844,594322000,59.00572862349006,62.51305643603535,2.625540298200008,2.896215681010253,-0.27067538281024506,8.424305016609033,49.382042999772736,69.32977274692847,46.64835685303385,44.390898595036305,36.56518050652619,40.47803955078125,0.19333243841249903,0.5161878459103564,1.5494634918651486,3.8159688111619112,-0.037361739749496414,0.4624761153660515,99314380000,-9.361927318368357,41.17241006232247,-1.3788092368827196,562047600.0,1.0574228944310056,40.47803955078125,33.48084987640381,0.3129635722494997,21.277450301381972,-3.7361739749496414,4.383235171102162,1,0.3186366763135211,0.7297359223470862,1.5289202480199027,1.8102397740151548,-0.6685976046313185,0.6341277435497551,-0.29606435671914344,0.3862004260031397,2.043602325722249,0.44472803489717605,0.43927435908664947,0.44276122440372695,0.17674386161452635,-0.20140137301154387,0.39575759812735883,0.19822877743867645,0.2412738152348114,1.2142212281614162,-0.329246792983292,0.4548284553491318,-0.4722255020582936,0.4924531680880392,0.12738825011154747,0.44276122440372695,0.30165074994629354,-0.19450077460573229,1.4907653906986231,-1.3701634027454999
2023-06-27,41.84788513183594,41.91184134069005,40.42084625845822,40.77160853354225,462175000,62.877532795284374,64.99167264478692,2.4776839028030295,2.8125093253688083,-0.33482542256577874,8.740572949754416,68.13390211646002,63.55649241137147,44.919363874818046,44.512017957276115,36.73726754992603,40.62464275360107,0.19138015451621196,0.6573352601877016,1.5452871768913405,3.692629082743676,0.03061624436176258,0.46604492909325645,99776555000,2.4430736357732297,41.32505228889879,1.265171642813863,549436500.0,0.8411800089728294,40.62464275360107,33.78306221008301,3.0110846405570753,23.872385728685877,3.061624436176258,1.053110197360625,0,0.6314338644169653,0.970407626357,1.429542752397906,1.7508186799888763,-0.824385616705227,0.6672537232315124,0.3205113263756654,0.18227768703556305,1.879024311060714,0.4474121866259833,0.4438308884839727,0.4463026194909037,0.15662700891712353,0.2294846732147814,0.39325796214140574,0.10701659275849357,0.2595737146174811,1.22567410413307,-0.15395311979777196,0.4584994948211785,0.02648622690169519,0.4299993222745819,-0.3897625660154718,0.4463026194909037,0.3092031593433095,0.20599955828632113,1.7194782749915904,0.9970291531768174
2023-06-28,41.089393615722656,41.81690545908025,40.4907967749422,40.63269972481745,582639000,59.203487820286554,62.35059345039153,2.2730998378555896,2.7046274278661646,-0.43152759001057506,6.053630083825128,55.697708679617676,57.73788459861678,43.31387039504623,44.559102643052796,36.79112967201068,40.67511615753174,0.1909760488687315,0.553331475242677,1.5318444040343693,3.7280774166699224,-0.01812496650006945,0.46186013366827067,99193916000,5.626510370683269,41.53901420798426,-1.082405542920132,532398400.0,1.094366549561381,40.67511615753174,34.06522846221924,1.018503442218703,20.619750609609785,-1.812496650006945,2.3980493416880986,1,0.33461334195435405,0.7139608929353604,1.292037357625784,1.6742359602406047,-1.0592262884627768,0.38582267868138065,-0.08840036689727634,-0.023246100688249477,1.7262018688750038,0.4484556402769165,0.44525705246373665,0.44752187160323875,0.15246299680801717,-0.08801161190652153,0.3852121037722418,0.13323134142180865,0.23811522979085115,1.2112360834628726,-0.10668194033883917,0.4636452704567619,-0.41631738266857515,0.3456216811208152,0.2157400188224955,0.44752187160323875,0.3162546089920076,-0.08977272659099798,1.43279693725618,-0.7002826019044686
2023-06-29,40.79458999633789,41.57206751161818,40.57273892901067,41.53009589413119,380514000,57.790075079946895,61.333426316158864,2.063391807785088,2.5763803038499495,-0.5129884960648616,3.393950702986168,41.5820348807518,55.137881892276475,41.8230550209724,44.4785048925089,37.17071767218837,40.824611282348634,0.1790044532152155,0.4958918773760593,1.4938075596467366,3.6617785833387098,-0.007174688975501442,0.4092187703687873,98813402000,-8.910630372698613,41.699460486558486,-2.169981289115896,501295100.0,0.7590618779238018,40.824611282348634,34.32820899963379,-0.07353722440395638,18.836930865729368,-0.7174688975501442,4.117885288997448,1,0.22042586986354828,0.615194756171509,1.1510880345730004,1.5831964644177308,-1.2570536423397012,0.10724721814248318,-0.5525346780992031,-0.11508291483610675,1.5842953154168438,0.44666949653028715,0.4553078026394023,0.4511331249073981,0.029104489998289972,-0.2633596432416549,0.362446037127434,0.08420203425987413,-0.03181526403225252,1.201806798781793,-0.32254543822600157,0.4675039970686572,-0.6214575880782612,0.19158906679774212,-0.58615033803789,0.4511331249073981,0.3228265998099278,-0.2518716982240149,1.275662450784203,-0.31896185842647
2023-06-30,42.27359771728516,42.521432314666136,41.47313679846607,41.65201747661018,501148000,62.612548915759234,64.3933446628566,1.9935597299674157,2.4598161890734427,-0.466256459106027,3.120267042555086,68.5778078314372,55.285850463935525,41.011325327618025,44.62161642629467,37.28104737680591,40.95133190155029,0.17925104529288516,0.6801312414365155,1.5104528995525588,3.573040812977583,0.03625499658361675,0.389421684117473,99314550000,39.93075333668399,41.88585597422068,0.9257104434086844,494558850.0,1.0133232880171894,40.95133190155029,34.61549369812012,3.2288713317400464,22.12334189409795,3.625499658361675,-0.28839255822853077,0,0.6100262185933405,0.9123104451719745,1.104152377924749,1.5004504510338277,-1.1435651524537185,0.07858152546695826,0.33510729084716545,-0.1098563963474766,1.5070290320615827,0.44984102141053517,0.4582291181118272,0.4541942297785944,0.0316454403755694,0.29907482674639596,0.3724087173582009,0.018578686437664072,-0.13332930039324245,1.2142254408274304,0.4027052912860034,0.47198680112600755,-0.03754346520773335,0.15822919185734027,0.021922826823915963,0.4541942297785944,0.3300059615191365,0.23832710775872146,1.565320735673142,1.1933870249021254
2023-07-03,42.384521484375,42.86919645813437,42.17366461675994,42.48845174872612,198209000,62.954395183337716,64.61386605861912,1.9249779782830458,2.3528485469153635,-0.42787056863231765,-1.3582579298001392,62.89402452595048,57.68462241271313,40.45217863955269,44.744243007157586,37.46721939518617,41.10573120117188,0.17703184931457822,0.6757298521196753,1.452244252539835,3.426355192131172,0.0026239490622885775,0.3856623361759696,99512759000,-66.64956033934466,42.050826419575685,0.7935517401483736,480332750.0,0.4126493560974137,41.10573120117188,34.921524124145506,3.1109780700523464,21.370766446786938,0.26239490622885775,-0.018855446496956283,0,0.6376434601989904,0.9337229010017303,1.0580570926348332,1.4245167387877593,-1.0503452325382345,-0.3905002614946224,0.14822008396618452,-0.02512741775611784,1.4538054198284516,0.4525585749290983,0.46315859018566397,0.45792394993904295,0.008778254569666017,0.2856385392285136,0.3375692884168602,-0.08989825047597375,-0.15260620704419234,1.2191371368158883,-1.1799167471291159,0.4759543337688607,-0.0624714425263981,0.08777739495407053,-1.4146054245465494,0.45792394993904295,0.33765378660009554,0.22082741469221623,1.498990105865754,0.022255424264206784
2023-07-05,42.28858947753906,43.1480088666597,42.0567429868184,42.1067086541188,323618000,62.42281117153384,64.25250790859576,1.841656069970405,2.250610051526372,-0.40895398155596707,-0.7877589938249927,56.99232915572312,62.821387171036896,40.08912601987707,44.81941777065907,37.70683840915049,41.26312808990478,0.1723713080116363,0.6441757392801561,1.4264600830613683,3.373155975843107,-0.002263373596686824,0.38523879608108624,99189141000,-29.97933683128685,42.20380846678822,0.20088473962619394,476708950.0,0.6788586620830174,41.26312808990478,35.225336151123045,2.485176076326516,20.051627885432765,-0.2263373596686824,3.745528022587658,1,0.5946975939425514,0.8986353059892707,1.0020546278356333,1.3519401321363214,-1.0044064068246707,-0.3307460651914214,-0.045832240748499245,0.15631243585674895,1.4192474545176028,0.45422453871625623,0.46950323449888626,0.4617260808459691,-0.03924520301237512,0.1893121063766581,0.32213677475338054,-0.12924013004014648,-0.15477800465352357,1.211117757108646,-0.6353968271195977,0.4796335459136792,-0.17426120121855088,0.06983128030437251,-0.7779585376010394,0.4617260808459691,0.3452461729846541,0.12793539818647853,1.3827236346561587,-0.14793546868404198
2023-07-06,42.074737548828125,42.15068674468522,41.31824574169724,41.81591253990793,303582000,61.18256509865137,63.422288321074824,1.738328425896995,2.148153726400497,-0.40982530050350174,-1.379630446773797,51.49115585558206,57.125836512418516,38.926611045915315,44.79228566759384,38.079039253060465,41.43566246032715,0.1620161478282389,0.5951961315046402,1.393880343974258,3.312867590336474,-0.0050569652795944275,0.38144033103791486,98885559000,-47.89535201042155,42.1925194757341,-0.2791535759643742,472451600.0,0.6425674079630591,41.43566246032715,35.52640991210937,1.542331051453227,18.432280810019925,-0.5056965279594428,9.201225062649387,1,0.4944999943376649,0.8180216304530681,0.9326058733940897,1.27920889348379,-1.006522400006219,-0.3927388240829198,-0.22671508891041592,-0.04486474985529568,1.3085908996099223,0.45362325845848434,0.47935838717905516,0.4658938777291917,-0.14594752866470184,0.03979020653767809,0.3026369312918981,-0.17382459137651537,-0.17425549308861338,1.203594877261777,-0.9014335789841743,0.479362046128274,-0.2648067646050327,0.04874764125037068,-0.8647500713277729,0.4658938777291917,0.3527701289860056,-0.012017456695688858,1.2399973315689734,-0.2452165152246688
2023-07-07,42.47446441650391,43.18498944249767,42.151683210929725,42.293586172904085,355881000,62.67534305956509,64.32694270303506,1.669450752025618,2.052413131525521,-0.3829623794999031,-2.9788974540820643,61.77381631631327,56.75243377587279,38.467861479868894,44.52465805096645,38.84913001971226,41.68689403533936,0.13614657946074984,0.6387660102861862,1.3736211689524926,3.2339929127364284,0.009500400738374326,0.3585429059707712,99241440000,-6.47361200901938,42.17233736971593,0.7164104852413004,464645750.0,0.7659189823645218,41.68689403533936,35.85148582458496,1.8892517645879472,18.473372691787517,0.9500400738374326,6.978330090837175,1,0.6150992622547227,0.9058628665741169,0.8863116923731856,1.2112449874386317,-0.9412859468785639,-0.560246436577563,0.11138676851903377,-0.05805401217214919,1.264923809137021,0.44769230640785623,0.4997488892617896,0.4719627101174265,-0.41251444405232157,0.17279762221623685,0.2905112742838132,-0.23215398574205065,-0.2916672177905125,1.2124137466373777,-0.28635790192258226,0.4788766672820431,-0.07702194434896219,0.010090795111415647,-0.5697513839161256,0.4719627101174265,0.3608939085360828,0.039478327807693996,1.243619095217195,0.2617136169659475
2023-07-10,42.15168380737305,42.782260719612495,41.62103823775749,42.628364774631706,353908000,60.64715783736404,63.00570955443464,1.5707128022296217,1.9560730656663412,-0.3853602634367195,-2.0095219995933102,53.47053806459286,55.578503412162696,37.48076181452185,44.301338089387755,39.43920336874213,41.87027072906494,0.11612379466346504,0.5578785028545522,1.358449834159815,3.2227652882568814,-0.007599403866890064,0.35285038717198963,98887532000,-29.38054227493675,42.08056513783914,0.16900597532602774,461452550.0,0.7669434267943692,41.87027072906494,36.15581718444824,0.6721071380910798,16.583407843714344,-0.7599403866890064,10.149350065806557,1,0.45124525355276907,0.777572156562094,0.8199477711695643,1.142855531607612,-0.9471091945822937,-0.45871381741497586,-0.1616314654663555,-0.09951936310107984,1.1709645477387916,0.44274326564456523,0.5153728810993646,0.476392417721159,-0.6188345459211259,-0.0741307288609913,0.2814308254573829,-0.24045703757037606,-0.32085689514956167,1.203643768967932,-0.6265052651727706,0.47666954875911527,-0.1802742226376272,-0.005722862733778816,-0.5673013968478813,0.476392417721159,0.36849927326113024,-0.1411906695236741,1.0770410343271615,-0.33375167519477844
2023-07-11,42.37652969360352,42.72929334341537,42.03875917556284,42.45247888360537,298244000,61.579837033243535,63.55324498371984,1.493390572633139,1.8635365670597008,-0.37014599442656193,-1.4410212672629383,65.57600678282026,60.2734537212421,36.56416926812817,44.02031163160082,40.083485136587655,42.05189838409424,0.09361828231997808,0.5824601515765303,1.3107415722807236,3.093083793689156,0.005334208883754021,0.35278198058970134,99185776000,50.46945396021372,41.986713844932275,0.928426668757497,454978900.0,0.6555117171367727,42.05189838409424,36.45924968719483,0.7719777750439795,16.229845806418105,0.5334208883754021,12.000941959912133,1,0.526594991537706,0.8307374204325514,0.7679778207823894,1.0771661351163704,-0.9101614275460985,-0.39916891344400246,0.23640574234744138,0.06631480234686792,1.0837166621547218,0.43651537904939086,0.5324322061789785,0.48077987497205343,-0.8507373329873646,0.0009105992551950258,0.25287615729462426,-0.3363590845734623,-0.3212076653686531,1.2110343711019502,0.5591955406368888,0.47441242890118757,-0.037031126616197556,-0.03778226587468547,-0.8337933994391101,0.48077987497205343,0.3760821751804675,-0.1263661963687808,1.0458787200454003,0.11663461125933472
2023-07-12,43.872520446777344,43.90549923284697,42.74827587882383,43.00410449451526,481277000,67.15715717731072,66.96861363820847,1.5351300759359887,1.7978552688349585,-0.2627251928989698,4.010976170907323,99.13947937261962,72.72867474001089,36.42485108223157,44.003129887833744,40.542369913802,42.27274990081787,0.08186739642326388,0.962259896081657,1.3263292842066325,3.0231435775740985,0.0353023422160883,0.36633156720439036,99667053000,48.717623865174374,42.02900145722358,4.3863021381320895,459607700.0,1.047147382430712,42.27274990081787,36.78215007781982,3.7844014163093775,19.276660972663258,3.53023422160883,7.232031390885493,1,0.9771782289147201,1.1623670575645706,0.7960318477699027,1.0305405883741576,-0.6492906129816246,0.1718746146357194,1.3399987733271517,0.5062558128242011,1.0704553529822753,0.4361346108024032,0.5445825804085074,0.4861148367005625,-0.9718215877403567,1.1603396338248289,0.2622058189492249,-0.38808126679869404,-0.2517290961075523,1.222960602051287,0.5331824353987523,0.4754294442932053,0.6151986482292369,-0.014859098070026782,0.1028140801645664,0.4861148367005625,0.3841515875527799,0.32078819018195265,1.3144194618485583,1.160212808916413
2023-07-13,45.94612884521485,46.12400691363468,44.46212537364871,44.48810889124048,478204000,73.00651120840598,70.93292040359033,1.715753660724566,1.78143494721288,-0.06568128648831406,13.15464713267705,97.06031860641895,87.25860158728625,37.284449726781986,44.78328774442905,40.25737883577114,42.5203332901001,0.10644104969214027,1.256929850833127,1.3924119401102542,3.030531570572718,0.04726440098086093,0.37733722256059826,100145257000,57.52053810831998,42.2608935023003,8.720202147912376,452857500.0,1.055970145133955,42.5203332901001,37.12332065582275,8.05684078659932,23.766214965492992,4.726440098086093,-0.9939638849327423,0,1.4497386715313776,1.5472981578590543,0.9174328832703462,1.0188842037714554,-0.17077059042239684,1.1295849189460323,1.2716343534738002,1.0194791984003762,1.152278148163226,0.4534238535857059,0.537036572299081,0.4920955423168527,-0.7186081263236023,2.0598897417358755,0.3017580523846806,-0.38261769889200214,-0.19529510961964464,1.2348106828673173,0.6638978142803404,0.48100643874502985,1.4326655155634942,-0.048288057479594505,0.12391396015742548,0.4920955423168527,0.39267757935439124,0.9549752213575222,1.7101205772154036,1.5767667393055478
2023-07-14,45.438472747802734,48.05571376740953,45.02974696414493,46.55172319456043,772075000,69.73214148767676,68.81004523149088,1.797218334361098,1.7845916246425237,0.012626709718574158,8.580093365901647,67.21332798937016,87.80437532280287,38.6925381275294,45.23671301090037,40.050986879236355,42.64384994506836,0.1216054868015904,1.0389067474409077,1.509094430335565,3.321182115234144,-0.011048941666496614,0.34688721312168863,99373182000,116.94751897403907,42.75417443654376,6.278447301661841,454438000.0,1.6989666357126825,42.64384994506836,37.46832721710205,6.553401736321332,21.2716876430576,-1.1048941666496614,-2.5511981230118352,-1,1.1852073068212383,1.3411686315267572,0.9721870602941104,1.0211250518518684,0.019399939557827265,0.6504450528703601,0.29024213452019065,1.038756917224743,1.286310151984366,0.46347230653639226,0.5315717156849967,0.49507925117638363,-0.5623497316556888,1.3943223738344361,0.3715956372715926,-0.16767583468457098,-0.3514344185125758,1.2156783645553906,1.5463351645816827,0.492869825574692,0.9720979712135591,-0.040460960453310574,1.6616577761680225,0.49507925117638363,0.40129943394158296,0.7318096091127989,1.4902574804852535,-0.4538746871869627
2023-07-17,46.429805755615234,46.46478210498472,45.231613235689295,46.25792415993447,510488000,72.34092705713705,70.61333758116488,1.9196435085244943,1.811602001418918,0.10804150710557625,12.997057561465436,78.70417515578313,80.99260725052405,40.00004878536629,45.90735172348025,39.76089206619261,42.83412189483643,0.14349447088884015,1.085000807174506,1.4893854616898408,3.207821866688973,0.021817040667601262,0.35044771334843394,99883670000,44.24313663437955,43.1938870691602,7.4916126008150705,451531300.0,1.1305705717410952,42.83412189483643,37.84131412506103,8.394438129505016,22.69607128909493,2.181704066760126,-3.9796669130112954,-1,1.3959671371960924,1.5162669146299261,1.0544716796153097,1.0402990575270201,0.2511142403439555,1.1130789492067192,0.6680701086363254,0.798152906718648,1.4107684412468533,0.4783344724732659,0.5238905706229972,0.4996755228483219,-0.3367998157769337,1.5350354521066614,0.35979929346566764,-0.2515079953216692,-0.3331771484833996,1.228328455427934,0.4667403143557588,0.5034448968829283,1.2009270707357917,-0.05485578672746401,0.302322934961677,0.4996755228483219,0.4106205287967769,1.005087075049104,1.6158000618524537,0.6906151022868777
2023-07-18,47.46211242675781,47.86384295444501,45.703295752651904,46.66964557192856,569164000,74.77872433462655,72.3606012735028,2.0760336385895286,1.8644883288530403,0.21154530973648833,16.3441339428058,92.15323391859042,79.3569123545812,41.5893761806099,46.747245324096724,39.40087631896968,43.0740608215332,0.1705520414145516,1.0973089021477387,1.5373255859829311,3.2390584981974593,0.02223370643797562,0.3556746566492433,100452834000,90.83837394884726,43.68561383422343,8.644719075861678,447204050.0,1.2727165597002084,43.0740608215332,38.23974346160889,10.18722526163815,24.117235447480965,2.223370643797562,-3.8215280164424943,-1,1.5929130827374347,1.685924858729882,1.1595848837086042,1.0778417675289782,0.5024726450372128,1.4636525375527858,1.110285600020897,0.7403771944876621,1.5620520789781647,0.4969475316771715,0.5143580555462574,0.5054715663172407,-0.05799141006784565,1.5726088388154926,0.3884927374720723,-0.22840788444516724,-0.30637481476825656,1.2424325603655235,1.1586377850576566,0.5152709060056818,1.4184277827346794,-0.07628559097104967,0.6422689800141265,0.5054715663172407,0.4205774403124566,1.2712025772990792,1.7410588834393812,0.705124625080662
2023-07-19,47.04539489746094,47.78589856143542,46.71062071194178,47.432136125010175,427502000,72.01925047572306,70.58181669519178,2.1416605912767466,1.9199227813377817,0.22173780993896486,11.287889930940615,86.49843288575363,85.7852806533757,43.065180190478955,47.29210140914941,39.182701371001954,43.23740139007568,0.18755521325129437,0.9695777109862703,1.504322176233696,3.197597085777433,-0.008780003838639527,0.3504630659874275,100025332000,-11.173399102803582,44.186427602969644,6.470238599463403,446021500.0,0.9584784589980527,43.23740139007568,38.60749576568603,8.807174772208459,21.855598153751345,-0.8780003838639527,-3.451799724114847,-1,1.3699793739517554,1.513206261144217,1.2036941843976177,1.117193329165478,0.5272250746640356,0.9340603189004458,0.9243513527609102,0.9674388291893212,1.7025297425858104,0.5090222022797931,0.5085812082919027,0.5094172747045529,0.11721379644894558,1.1826790039607153,0.368739315810698,-0.259069424366294,-0.3330984243553514,1.2318388947980783,-0.35614552380077463,0.527315457205232,1.0082739399811824,-0.08214192351672008,-0.10924009225893683,0.5094172747045529,0.42976772028307725,1.066352362489732,1.5417222898460399,-0.37486362491181263
2023-07-20,45.48944091796875,47.05539026514879,45.03174821014186,46.47577781434144,537865000,62.71354609404809,64.37742682956356,2.0445496459721753,1.9448481542646605,0.09970149170751474,7.325597470148093,61.91042629594563,80.1873643667632,42.7516080097388,47.53047596285584,39.191660725376586,43.36106834411621,0.19231111123235897,0.7552368068171667,1.5414164532889265,3.38851483373596,-0.033073459854753295,0.3670680855854617,99487467000,12.47605624377881,44.53328616268642,2.147056365410264,445334600.0,1.2077772533281717,43.36106834411621,38.934716339111326,4.908487394640826,16.8351671597334,-3.3073459854753295,0.8347991879769059,0,0.6181856274821678,0.9107648359529045,1.1384238082604066,1.1348872416166707,0.23086055968403496,0.5190488498462698,0.11587861068706895,0.7697102666861997,1.6726816821196788,0.5143048710340088,0.5088184345280127,0.5124046142378064,0.1662198346132248,0.5283524247962794,0.39094123074807174,-0.11788194885582264,-0.2479524315637156,1.2185103912345068,-0.0049723292670671914,0.5356573917570117,0.1928286759438843,-0.085543652683031,0.4869648403294165,0.5124046142378064,0.43794509578442736,0.48764386386134967,1.0992306420948459,-1.2208329338111328
2023-07-21,44.27924728393555,45.83520487140858,44.07038798081477,45.75725431599109,963769000,56.58898006687421,60.06543166329411,1.8486261978366372,1.9256037629790559,-0.07697756514241871,4.707316633139992,43.9482834046588,64.119047528786,41.64586280513136,47.609656636356405,39.24079349792093,43.42522506713867,0.19271893526162684,0.6020475783472465,1.5573736273821321,3.5171637345044604,-0.02660383617850015,0.3818195252655918,98523698000,24.828416928407204,44.74818261093564,-1.0479427311657952,472636200.0,2.039134962577983,43.42522506713867,39.249324035644534,1.966650064510881,12.815311784027298,-2.660383617850015,5.509057518566166,1,0.12339122501473725,0.4920734626437275,1.0067394022050578,1.1212261190496022,-0.19820353983384417,0.2448094827840542,-0.4747305899327287,0.20214815472390005,1.5674288830692182,0.5160596106374412,0.5101193745525916,0.5139544050974257,0.1704221619175917,0.06070587726431009,0.40049202537147743,-0.022743525524706317,-0.1723110889410727,1.1946278211640249,0.17844914484651694,0.540825642781777,-0.4098169542551895,0.049661834297540564,2.4751796984556225,0.5139544050974257,0.4458072703513765,0.050967080202284604,0.744927907720617,-0.9955416839120547
2023-07-24,44.5820541381836,45.07872217857973,44.010439490522,44.70097374213304,382516000,57.702065861071745,60.7560178034134,1.6982134881224624,1.8801257080077374,-0.18191221988527495,5.959197217678926,48.44265507503183,51.4337882585454,40.569171270313426,47.71778364767063,39.37280549417507,43.54529457092285,0.1916390332347844,0.6242375412123125,1.5224385602875319,3.414913443801135,0.006838572758618433,0.3741656173735483,98906214000,-25.068561846703542,44.80401270179255,-0.49539884984469307,473855000.0,0.8072427219297043,43.54529457092285,39.56371265411377,2.3808762289394254,12.684202637762384,0.6838572758618433,4.745348602599932,1,0.2133157385217119,0.559128839156355,0.9056437521928937,1.0889423604284707,-0.4530367608630072,0.3759317574800484,-0.3269521608447998,-0.24591822427547247,1.4649416217351248,0.5184558361374996,0.5136147948343712,0.5168548434414887,0.15929456411128287,0.12844601557141241,0.37958245522913675,-0.09835965115463148,-0.21155823239406396,1.2041067161825203,-0.5624762243530925,0.5421683542441337,-0.30559527984900686,0.0556976874172083,-0.47092452264725937,0.5168548434414887,0.45366397006821324,0.11245346741258555,0.7333721862626107,0.16902096858568663
2023-07-25,45.64833450317383,46.151993949696525,44.89284152125349,44.910830992402,348081000,61.450404892490106,63.11443336874131,1.6460753146063354,1.833315629327457,-0.18724031472112168,7.472419323636423,64.26878383617722,52.21990743862259,40.07158968411197,47.83609451392034,39.75885597130915,43.797475242614745,0.18442246951148608,0.7291450538194386,1.5258315068036314,3.342578701743311,0.023917255173690588,0.34878265812059345,99254295000,-38.843461638473265,44.95307319731125,1.5466379858188768,461542950.0,0.7541681657145884,43.797475242614745,39.905562210083005,4.225949670172325,14.39090686871663,2.391725517369059,1.8126448164980102,0,0.5161383651481746,0.7881291542785028,0.8706005530372101,1.0557130307637919,-0.4659760093152456,0.5344270062313391,0.19342323718525306,-0.21815106816337962,1.4175782196733777,0.5210777481944016,0.523836658800184,0.522946602520642,0.08493317144748457,0.44870114428317,0.3816132242834936,-0.15185263298607324,-0.34171509567402897,1.2127322985292273,-0.7670211279614764,0.5457532532268432,0.07957684024235757,-0.005275175564417179,-0.5978537855641435,0.522946602520642,0.4622069298059463,0.38633017965648,0.8837979899991292,0.7637507242040814
